Customer ID,Invoice Number,Invoice Date,Description,Amount
C003,INV007,2025-07-01,SEO Setup,450.00
C004,INV008,2025-07-02,Digital Ads,980.00
C005,INV009,2025-07-03,Mobile App Dev,2000.00
C006,INV010,2025-07-04,Consulting,700.00
C007,INV011,2025-07-05,Performance Audit,850.00
C008,INV012,2025-07-06,Database Migration,1100.00
C009,INV013,2025-07-07,CI/CD Pipeline,1300.00
C010,INV014,2025-07-08,Security Audit,900.00
C011,INV015,2025-07-09,UI Design,600.00
C012,INV016,2025-07-10,UX Research,650.00
C013,INV017,2025-07-11,Server Optimization,1400.00
C014,INV018,2025-07-12,Code Review,400.00
C015,INV019,2025-07-13,Brand Strategy,1200.00
C016,INV020,2025-07-14,Email Campaign,500.00
C017,INV021,2025-07-16,Content Writing,800.00
C018,INV022,2025-07-17,DevOps Setup,1000.00
C019,INV023,2025-07-18,API Integration,1100.00
C020,INV024,2025-07-19,Backup Configuration,700.00
C021,INV025,2025-07-21,Custom Theme,950.00
C022,INV026,2025-07-22,Analytics Setup,680.00
C023,INV027,2025-07-23,Web App Hosting,1050.00
C024,INV028,2025-07-24,SSL Installation,300.00
C025,INV029,2025-07-25,Plugin Development,850.00
C026,INV030,2025-07-26,Video Editing,600.00
C027,INV031,2025-07-27,Photography Session,750.00
C028,INV032,2025-07-28,Custom Dashboard,1250.00
C029,INV033,2025-07-29,Internal Tooling,890.00
C030,INV034,2025-07-30,Performance Tuning,1150.00
C031,INV035,2025-07-31,Testing Automation,1400.00
C032,INV036,2025-08-02,Deployment Setup,1000.00
